Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
4,2007,Black,22291,663,2354,10.6,5292,23.7,11589,52,3056,13.7,14645,65.7
5,2007,Black,22838,659,2202,9.6,6401,28,11652,51,2583,11.3,14235,62.3
6,2007,Black,22603,650,3599,15.9,7007,31,9954,44,2043,9,11997,53.1
7,2007,Black,24422,644,3547,14.5,10122,41.4,9298,38.1,1455,6,10753,44
8,2007,Black,24951,636,6184,24.8,10370,41.6,7582,30.4,815,3.3,8397,33.7
All Grades,2007,Black,139782,654,19482,13.9,42835,30.6,62802,44.9,14663,10.5,77465,55.4
3,2008,Black,21082,676,924,4.4,2816,13.4,14251,67.6,3091,14.7,17342,82.3
4,2008,Black,21918,668,1877,8.6,4093,18.7,12487,57,3461,15.8,15948,72.8
5,2008,Black,21638,665,1449,6.7,4661,21.5,12492,57.7,3036,14,15528,71.8
6,2008,Black,21732,657,2185,10.1,5864,27,11145,51.3,2538,11.7,13683,63
7,2008,Black,23141,654,1717,7.4,7651,33.1,11722,50.7,2051,8.9,13773,59.5
8,2008,Black,23489,647,3243,13.8,8889,37.8,10018,42.6,1339,5.7,11357,48.4
All Grades,2008,Black,133000,661,11395,8.6,33974,25.5,72115,54.2,15516,11.7,87631,65.9
3,2009,Black,20655,680,375,1.8,2134,10.3,14826,71.8,3320,16.1,18146,87.9
4,2009,Black,20896,677,1315,6.3,3055,14.6,11723,56.1,4803,23,16526,79.1
5,2009,Black,21158,673,815,3.9,3491,16.5,12436,58.8,4416,20.9,16852,79.6
6,2009,Black,21462,664,1463,6.8,5201,24.2,12102,56.4,2696,12.6,14798,68.9
7,2009,Black,22147,664,577,2.6,5067,22.9,13987,63.2,2516,11.4,16503,74.5
8,2009,Black,23054,658,1378,6,7430,32.2,12706,55.1,1540,6.7,14246,61.8
All Grades,2009,Black,129372,669,5923,4.6,26378,20.4,77780,60.1,19291,14.9,97071,75
3,2010,Black,20268,682,3464,17.1,8393,41.4,5733,28.3,2678,13.2,8411,41.5
4,2010,Black,20767,673,2052,9.9,9289,44.7,6725,32.4,2701,13,9426,45.4
5,2010,Black,20354,672,2187,10.7,8769,43.1,6910,33.9,2488,12.2,9398,46.2
6,2010,Black,21092,665,3354,15.9,9385,44.5,5810,27.5,2543,12.1,8353,39.6
7,2010,Black,21566,661,3503,16.2,9682,44.9,6043,28,2338,10.8,8381,38.9
8,2010,Black,22445,662,4146,18.5,11138,49.6,5457,24.3,1704,7.6,7161,31.9
All Grades,2010,Black,126492,669,18706,14.8,56656,44.8,36678,29,14452,11.4,51130,40.4
3,2011,Black,19784,679,3091,15.6,8370,42.3,7192,36.4,1131,5.7,8323,42.1
4,2011,Black,20272,675,1816,9,8386,41.4,7371,36.4,2699,13.3,10070,49.7
5,2011,Black,19817,675,1786,9,7928,40,7876,39.7,2227,11.2,10103,51
6,2011,Black,20312,667,3122,15.4,8544,42.1,6335,31.2,2311,11.4,8646,42.6
7,2011,Black,21095,664,3163,15,9100,43.1,6189,29.3,2643,12.5,8832,41.9
8,2011,Black,21555,663,3419,15.9,9789,45.4,6838,31.7,1509,7,8347,38.7
All Grades,2011,Black,122835,670,16397,13.3,52117,42.4,41801,34,12520,10.2,54321,44.2
3,2006,Hispanic,29329,667,3202,10.9,5429,18.5,15623,53.3,5075,17.3,20698,70.6
4,2006,Hispanic,28802,661,3685,12.8,6508,22.6,14652,50.9,3957,13.7,18609,64.6
5,2006,Hispanic,29860,652,4630,15.5,8939,29.9,13274,44.5,3017,10.1,16291,54.6
6,2006,Hispanic,29281,641,6413,21.9,9913,33.9,11302,38.6,1653,5.6,12955,44.2
7,2006,Hispanic,30165,633,6629,22,12828,42.5,9801,32.5,907,3,10708,35.5
8,2006,Hispanic,29945,631,8532,28.5,12512,41.8,8094,27,807,2.7,8901,29.7
All Grades,2006,Hispanic,177382,647,33091,18.7,56129,31.6,72746,41,15416,8.7,88162,49.7
3,2007,Hispanic,29026,676,1875,6.5,4320,14.9,16433,56.6,6398,22,22831,78.7
4,2007,Hispanic,28563,666,2818,9.9,6002,21,15131,53,4612,16.1,19743,69.1
5,2007,Hispanic,28784,662,2734,9.5,7298,25.4,14858,51.6,3894,13.5,18752,65.1
6,2007,Hispanic,28275,653,4155,14.7,8137,28.8,13125,46.4,2858,10.1,15983,56.5
7,2007,Hispanic,29304,647,3699,12.6,11467,39.1,12091,41.3,2047,7,14138,48.2
8,2007,Hispanic,29857,639,6559,22,12136,40.6,10046,33.6,1116,3.7,11162,37.4
All Grades,2007,Hispanic,173809,657,21840,12.6,49360,28.4,81684,47,20925,12,102609,59
3,2008,Hispanic,28253,679,992,3.5,3341,11.8,19286,68.3,4634,16.4,23920,84.7
4,2008,Hispanic,28393,671,2063,7.3,4807,16.9,16482,58,5041,17.8,21523,75.8
5,2008,Hispanic,28071,669,1720,6.1,5294,18.9,16372,58.3,4685,16.7,21057,75
6,2008,Hispanic,27760,660,2630,9.5,6860,24.7,14615,52.6,3655,13.2,18270,65.8
7,2008,Hispanic,28770,657,1929,6.7,8549,29.7,15129,52.6,3163,11,18292,63.6
8,2008,Hispanic,28710,651,3444,12,10099,35.2,13286,46.3,1881,6.6,15167,52.8
All Grades,2008,Hispanic,169957,664,12778,7.5,38950,22.9,95170,56,23059,13.6,118229,69.6
3,2009,Hispanic,28100,683,421,1.5,2458,8.7,20178,71.8,5043,17.9,25221,89.8
4,2009,Hispanic,28121,681,1566,5.6,3550,12.6,15680,55.8,7325,26,23005,81.8
5,2009,Hispanic,28045,677,886,3.2,3892,13.9,16048,57.2,7219,25.7,23267,83
6,2009,Hispanic,27715,667,1710,6.2,5881,21.2,15624,56.4,4500,16.2,20124,72.6
7,2009,Hispanic,28086,667,712,2.5,5782,20.6,17737,63.2,3855,13.7,21592,76.9
8,2009,Hispanic,28981,662,1529,5.3,8024,27.7,16921,58.4,2507,8.7,19428,67
All Grades,2009,Hispanic,169048,673,6824,4,29587,17.5,102188,60.4,30449,18,132637,78.5
3,2010,Hispanic,28833,685,4059,14.1,11200,38.8,9051,31.4,4523,15.7,13574,47.1
4,2010,Hispanic,28457,676,2400,8.4,11762,41.3,9911,34.8,4384,15.4,14295,50.2
5,2010,Hispanic,27926,676,2569,9.2,10599,38,10307,36.9,4451,15.9,14758,52.8
6,2010,Hispanic,27921,668,3888,13.9,11513,41.2,8276,29.6,4244,15.2,12520,44.8
7,2010,Hispanic,28040,664,4015,14.3,11423,40.7,8565,30.5,4037,14.4,12602,44.9
8,2010,Hispanic,28834,665,4561,15.8,13539,47,7982,27.7,2752,9.5,10734,37.2
All Grades,2010,Hispanic,170011,673,21492,12.6,70036,41.2,54092,31.8,24391,14.3,78483,46.2
3,2011,Hispanic,29587,680,4050,13.7,11991,40.5,11774,39.8,1772,6,13546,45.8
4,2011,Hispanic,29199,678,2348,8,10790,37,11376,39,4685,16,16061,55
5,2011,Hispanic,28298,677,2450,8.7,10345,36.6,11595,41,3908,13.8,15503,54.8
6,2011,Hispanic,28049,671,3751,13.4,10992,39.2,9305,33.2,4001,14.3,13306,47.4
7,2011,Hispanic,28229,667,3626,12.8,11071,39.2,9157,32.4,4375,15.5,13532,47.9
8,2011,Hispanic,28681,667,3851,13.4,12173,42.4,10212,35.6,2445,8.5,12657,44.1
All Grades,2011,Hispanic,172043,673,20076,11.7,67362,39.2,63419,36.9,21186,12.3,84605,49.2
3,2006,White,10393,694,379,3.6,674,6.5,4954,47.7,4386,42.2,9340,89.9
4,2006,White,10574,689,458,4.3,928,8.8,5116,48.4,4072,38.5,9188,86.9
5,2006,White,10442,682,578,5.5,1361,13,5045,48.3,3458,33.1,8503,81.4
6,2006,White,10182,670,742,7.3,1913,18.8,5170,50.8,2357,23.1,7527,73.9
7,2006,White,10016,663,692,6.9,2451,24.5,5106,51,1767,17.6,6873,68.6
8,2006,White,10470,660,1090,10.4,2889,27.6,4980,47.6,1511,14.4,6491,62
All Grades,2006,White,62077,676,3939,6.3,10216,16.5,30371,48.9,17551,28.3,47922,77.2
3,2007,White,10304,700,254,2.5,491,4.8,4817,46.7,4742,46,9559,92.8
4,2007,White,10108,694,334,3.3,753,7.4,4856,48,4165,41.2,9021,89.2
5,2007,White,10364,688,333,3.2,967,9.3,5287,51,3777,36.4,9064,87.5
6,2007,White,9869,680,528,5.4,1344,13.6,5010,50.8,2987,30.3,7997,81
7,2007,White,9909,675,442,4.5,1782,18,4769,48.1,2916,29.4,7685,77.6
8,2007,White,9923,666,776,7.8,2431,24.5,5018,50.6,1698,17.1,6716,67.7
All Grades,2007,White,60477,684,2667,4.4,7768,12.8,29757,49.2,20285,33.5,50042,82.7
3,2008,White,10361,700,141,1.4,381,3.7,5748,55.5,4091,39.5,9839,95
4,2008,White,10081,697,289,2.9,604,6,4689,46.5,4499,44.6,9188,91.1
5,2008,White,9931,695,192,1.9,599,6,4810,48.4,4330,43.6,9140,92
6,2008,White,9802,687,326,3.3,936,9.5,4757,48.5,3783,38.6,8540,87.1
7,2008,White,9758,683,228,2.3,1144,11.7,4794,49.1,3592,36.8,8386,85.9
8,2008,White,9871,676,423,4.3,1704,17.3,5302,53.7,2442,24.7,7744,78.5
All Grades,2008,White,59804,690,1599,2.7,5368,9,30100,50.3,22737,38,52837,88.4
3,2009,White,11118,702,76,0.7,340,3.1,6513,58.6,4189,37.7,10702,96.3
4,2009,White,10270,706,200,1.9,454,4.4,4094,39.9,5522,53.8,9616,93.6
5,2009,White,9955,699,124,1.2,480,4.8,4115,41.3,5236,52.6,9351,93.9
6,2009,White,9542,692,191,2,725,7.6,4527,47.4,4099,43,8626,90.4
7,2009,White,9765,690,79,0.8,655,6.7,4869,49.9,4162,42.6,9031,92.5
8,2009,White,9835,683,197,2,1175,11.9,5778,58.7,2685,27.3,8463,86
All Grades,2009,White,60485,696,867,1.4,3829,6.3,29896,49.4,25893,42.8,55789,92.2
3,2010,White,10985,703,552,5,2462,22.4,4087,37.2,3884,35.4,7971,72.6
4,2010,White,10955,701,316,2.9,2122,19.4,4036,36.8,4481,40.9,8517,77.7
5,2010,White,10156,698,284,2.8,1771,17.4,4126,40.6,3975,39.1,8101,79.8
6,2010,White,9655,691,447,4.6,2005,20.8,3316,34.3,3887,40.3,7203,74.6
7,2010,White,9514,688,422,4.4,2012,21.1,3030,31.8,4050,42.6,7080,74.4
8,2010,White,9963,687,548,5.5,2682,26.9,3850,38.6,2883,28.9,6733,67.6
All Grades,2010,White,61228,695,2569,4.2,13054,21.3,22445,36.7,23160,37.8,45605,74.5
3,2011,White,11394,694,536,4.7,2198,19.3,6026,52.9,2634,23.1,8660,76
4,2011,White,10867,702,306,2.8,1682,15.5,4033,37.1,4846,44.6,8879,81.7
5,2011,White,10808,699,311,2.9,1709,15.8,4532,41.9,4256,39.4,8788,81.3
6,2011,White,9875,695,409,4.1,1818,18.4,3435,34.8,4213,42.7,7648,77.4
7,2011,White,9679,690,423,4.4,1739,18,3023,31.2,4494,46.4,7517,77.7
8,2011,White,9570,688,433,4.5,2190,22.9,4142,43.3,2805,29.3,6947,72.6
All Grades,2011,White,62193,695,2418,3.9,11336,18.2,25191,40.5,23248,37.4,48439,77.9
